iter	Passed	Remaining
0	152	106774
1	159	55607
2	167	38964
3	174	30287
4	189	26342
5	194	22470
6	199	19778
7	203	17572
8	206	15835
9	209	14435
10	212	13338
11	215	12341
12	217	11516
13	220	10798
14	222	10175
15	225	9637
16	228	9192
17	232	8802
18	234	8412
19	236	8056
20	239	7740
21	242	7478
22	244	7204
23	248	7000
24	250	6763
25	252	6547
26	254	6352
27	256	6163
28	258	5992
29	261	5829
30	262	5674
31	264	5527
32	266	5389
33	268	5258
34	270	5137
35	272	5027
36	277	4963
37	278	4858
38	280	4758
39	282	4663
40	284	4572
41	286	4487
42	289	4421
43	291	4342
44	293	4265
45	294	4192
46	296	4123
47	298	4057
48	300	3994
49	302	3931
50	305	3886
51	307	3829
52	309	3774
53	311	3720
54	312	3668
55	314	3618
56	316	3571
57	318	3526
58	320	3486
59	322	3443
60	324	3400
61	327	3368
62	329	3330
63	331	3293
64	333	3259
65	336	3230
66	338	3195
67	339	3159
68	341	3125
69	343	3092
70	345	3061
71	347	3030
72	349	2999
73	351	2976
74	353	2947
75	355	2919
76	357	2891
77	359	2864
78	361	2837
79	362	2812
80	364	2788
81	367	2770
82	369	2747
83	371	2724
84	373	2701
85	375	2678
86	377	2657
87	379	2636
88	381	2619
89	383	2600
90	385	2580
91	387	2560
92	389	2539
93	390	2520
94	392	2501
95	394	2483
96	397	2468
97	399	2451
98	401	2434
99	402	2417
100	404	2399
101	406	2383
102	414	2399
103	415	2383
104	417	2367
105	419	2352
106	421	2337
107	423	2321
108	425	2305
109	427	2292
110	429	2280
111	431	2266
112	433	2251
113	435	2237
114	437	2223
115	439	2210
116	440	2196
117	443	2186
118	445	2173
119	447	2160
120	449	2148
121	450	2135
122	452	2123
123	454	2111
124	456	2099
125	458	2090
126	460	2078
127	462	2068
128	464	2056
129	466	2045
130	468	2034
131	470	2023
132	472	2012
133	474	2004
134	476	1994
135	478	1984
136	480	1973
137	482	1963
138	483	1953
139	485	1943
140	487	1933
141	489	1925
142	491	1916
143	493	1906
144	495	1897
145	497	1887
146	499	1878
147	502	1872
148	504	1864
149	507	1859
150	509	1851
151	511	1844
152	513	1836
153	515	1827
154	517	1820
155	519	1812
156	522	1808
157	524	1799
158	526	1790
159	528	1782
160	529	1773
161	531	1766
162	533	1758
163	535	1750
164	538	1745
165	540	1738
166	542	1730
167	543	1722
168	545	1714
169	547	1707
170	549	1699
171	551	1692
172	553	1687
173	555	1680
174	557	1673
175	559	1666
176	561	1659
177	563	1652
178	565	1644
179	567	1638
180	569	1632
181	571	1625
182	573	1618
183	574	1611
184	576	1604
185	578	1598
186	580	1591
187	582	1585
188	584	1580
189	586	1573
190	588	1568
191	590	1561
192	592	1555
193	593	1548
194	595	1542
195	597	1536
196	599	1530
